日期,校名,總人次,總人數,總時數,類別,平台
2024-12-11,臺東縣國立臺東高商,25,17,10.42,高級中等,SDGS2023
2024-12-11,臺中市市立中展國小,13,2,3.48,其他,SDGS2023
2024-12-11,臺中市市立三方訪客國小,11,7,9.11,其他,SDGS2023
2024-12-11,嘉義縣縣立秀林國小,8,5,3.29,國小,SDGS2023
2024-12-11,臺南市市立大光國小,5,2,0.13,國小,SDGS2023
2024-12-11,嘉義市市立僑平國小,5,1,6.11,國小,SDGS2023
2024-12-11,臺南市國立臺南大學附小,4,1,0.25,國小,SDGS2023
2024-12-11,屏東縣縣立萬丹國小,4,1,0.24,國小,SDGS2023
2024-12-11,臺中市市立潭子國中,3,3,0.66,國中,SDGS2023
2024-12-11,臺北市市立龍安國小,3,2,0.82,國小,SDGS2023
2024-12-11,臺南市市立大橋國小,3,1,2.35,國小,SDGS2023
2024-12-11,臺南市市立佳里國小,3,1,0.73,國小,SDGS2023
2024-12-11,雲林縣縣立豐安國小,3,1,0.68,國小,SDGS2023
2024-12-11,臺中市市立順天國小,3,1,0.35,國小,SDGS2023
2024-12-11,嘉義縣縣立平林國小,3,1,0.34,國小,SDGS2023
2024-12-11,臺北市市立雙蓮國小,3,1,0.17,國小,SDGS2023
2024-12-11,嘉義縣縣立大有國小,2,2,0.88,國小,SDGS2023
2024-12-11,臺南市市立聖賢國小,2,2,0.77,國小,SDGS2023
2024-12-11,桃園市市立同德國小,2,2,0.62,國小,SDGS2023
2024-12-11,嘉義縣縣立沙坑國小,2,2,0.24,國小,SDGS2023
2024-12-11,新北市市立文德國小,2,2,0.12,國小,SDGS2023
2024-12-11,宜蘭縣縣立黎明國小,2,2,0.04,國小,SDGS2023
2024-12-11,桃園市市立南美國小,2,1,10.15,國小,SDGS2023
2024-12-11,臺北市市立東門國小,2,1,3.88,國小,SDGS2023
2024-12-11,臺南市市立白河國小,2,1,0.68,國小,SDGS2023
2024-12-11,基隆市私立二信高中,2,1,0.38,高級中等,SDGS2023
2024-12-11,新竹市市立新竹國小,2,1,0.15,國小,SDGS2023
2024-12-11,桃園市市立石門國小,2,1,0.12,國小,SDGS2023
2024-12-11,臺中市市立美群國小,2,1,0.1,國小,SDGS2023
2024-12-11,嘉義市市立南興國中,2,1,0.08,國中,SDGS2023
2024-12-11,臺南市市立左鎮國小,2,1,0.02,國小,SDGS2023
2024-12-11,嘉義市市立興嘉國小,2,1,0.02,國小,SDGS2023
2024-12-11,臺北市市立雙園國小,1,1,10.3,國小,SDGS2023
2024-12-11,桃園市市立大成國中,1,1,1.63,國中,SDGS2023
2024-12-11,新北市市立後埔國小,1,1,1.28,國小,SDGS2023
2024-12-11,彰化縣縣立管嶼國小,1,1,0.89,國小,SDGS2023
2024-12-11,臺南市市立安平國中,1,1,0.71,國中,SDGS2023
2024-12-11,彰化縣縣立民靖國小,1,1,0.7,國小,SDGS2023
2024-12-11,新竹市市立新竹市展示學校,1,1,0.59,其他,SDGS2023
2024-12-11,彰化縣國立彰化女中,1,1,0.44,高級中等,SDGS2023
2024-12-11,臺南市市立善化區大同國小,1,1,0.28,國小,SDGS2023
2024-12-11,嘉義市國立嘉義大學附小,1,1,0.25,國小,SDGS2023
2024-12-11,新北市市立錦和高中,1,1,0.23,高級中等,SDGS2023
2024-12-11,屏東縣縣立大路關國小,1,1,0.19,國小,SDGS2023
2024-12-11,臺中市市立北區太平國小,1,1,0.16,國小,SDGS2023
2024-12-11,臺中市市立清泉國中,1,1,0.13,國中,SDGS2023
2024-12-11,彰化縣縣立大竹國小,1,1,0.13,國小,SDGS2023
2024-12-11,臺北市市立萬芳高中,1,1,0.12,高級中等,SDGS2023
2024-12-11,苗栗縣私立君毅高中附設國中,1,1,0.11,其他,SDGS2023
2024-12-11,桃園市市立員樹林國小,1,1,0.1,國小,SDGS2023
2024-12-11,桃園市市立高原國小,1,1,0.08,國小,SDGS2023
2024-12-11,臺中市市立西屯國小,1,1,0.08,國小,SDGS2023
2024-12-11,桃園市市立東安國小,1,1,0.07,國小,SDGS2023
2024-12-11,臺南市市立新營國小,1,1,0.07,國小,SDGS2023
2024-12-11,彰化縣縣立東興國小,1,1,0.06,國小,SDGS2023
2024-12-11,新竹市市立三民國中,1,1,0.06,國中,SDGS2023
2024-12-11,臺北市市立西園國小,1,1,0.06,國小,SDGS2023
2024-12-11,嘉義縣縣立東石國中,1,1,0.05,國中,SDGS2023
2024-12-11,臺東縣縣立朗島國小,1,1,0.05,國小,SDGS2023
2024-12-11,新北市財團法人恆毅高中,1,1,0.05,高級中等,SDGS2023
2024-12-11,臺南市市立歸南國小,1,1,0.04,國小,SDGS2023
2024-12-11,臺中市市立新社國小,1,1,0.04,國小,SDGS2023
2024-12-11,高雄市市立楠陽國小,1,1,0.02,國小,SDGS2023
2024-12-11,新北市市立昌隆國小,1,1,0.01,國小,SDGS2023
2024-12-11,花蓮縣縣立忠孝國小,1,1,0.01,國小,SDGS2023
2024-12-11,臺中市市立上石國小,1,1,0.01,國小,SDGS2023
2024-12-12,彰化縣國立彰師附工,289,62,38.08,高級中等,SDGS2023
2024-12-12,臺中市市立石城國小,241,2,0.06,國小,SDGS2023
2024-12-12,臺中市市立漢口國中,83,63,7.9,國中,SDGS2023
2024-12-12,南投縣縣立土城國小,78,5,1.09,國小,SDGS2023
2024-12-12,臺中市市立三方訪客國小,53,36,3.7,其他,SDGS2023
2024-12-12,苗栗縣縣立後龍國小,38,15,2.13,國小,SDGS2023
2024-12-12,臺東縣國立臺東高商,18,17,11.01,高級中等,SDGS2023
2024-12-12,彰化縣縣立溪州國中,18,6,3.96,國中,SDGS2023
2024-12-12,彰化縣國立北斗家商,15,12,6.44,高級中等,SDGS2023
2024-12-12,臺中市市立北屯區大坑國小,15,1,0.37,國小,SDGS2023
2024-12-12,彰化縣縣立成功國小,10,9,0.92,國小,SDGS2023
2024-12-12,屏東縣縣立內埔國小,8,1,0.03,國小,SDGS2023
2024-12-12,臺中市市立溪尾國小,7,7,1.2,國小,SDGS2023
2024-12-12,臺中市市立潭子國中,7,3,1,國中,SDGS2023
2024-12-12,臺南市市立佳里國小,7,2,0.81,國小,SDGS2023
2024-12-12,臺南市市立白河國小,5,2,0.98,國小,SDGS2023
2024-12-12,臺中市國立展示學校,4,2,0.72,其他,SDGS2023
2024-12-12,臺中市市立新高國小,4,1,0.44,國小,SDGS2023
2024-12-12,臺中市市立豐原高中,4,1,0.1,高級中等,SDGS2023
2024-12-12,嘉義縣縣立秀林國小,3,3,9.09,國小,SDGS2023
2024-12-12,宜蘭縣縣立黎明國小,3,3,0.48,國小,SDGS2023
2024-12-12,新北市市立海山國小,3,3,0.04,國小,SDGS2023
2024-12-12,臺南市市立大成國小,3,2,1.25,國小,SDGS2023
2024-12-12,屏東縣縣立興華國小,3,2,0.22,國小,SDGS2023
2024-12-12,屏東縣縣立玉田國小,3,2,0.19,國小,SDGS2023
2024-12-12,嘉義市市立僑平國小,3,1,5.22,國小,SDGS2023
2024-12-12,基隆市國立基隆高中,2,2,1.22,高級中等,SDGS2023
2024-12-12,嘉義縣縣立沙坑國小,2,2,1.18,國小,SDGS2023
2024-12-12,臺北市市立南港國小,2,2,0.09,國小,SDGS2023
2024-12-12,臺北市市立福德國小,2,2,0.03,國小,SDGS2023
2024-12-12,彰化縣縣立大村國小,2,1,1.01,國小,SDGS2023
2024-12-12,桃園市市立山豐國小,2,1,0.55,國小,SDGS2023
2024-12-12,高雄市市立苓雅國中,2,1,0.53,國中,SDGS2023
2024-12-12,桃園市市立同德國小,2,1,0.11,國小,SDGS2023
2024-12-12,新竹市市立新竹市展示學校,2,1,0.07,其他,SDGS2023
2024-12-12,基隆市市立深美國小,2,1,0.05,國小,SDGS2023
2024-12-12,臺中市市立中展國小,1,1,3.19,其他,SDGS2023
2024-12-12,嘉義市市立民生國中,1,1,1.19,國中,SDGS2023
2024-12-13,彰化縣國立彰師附工,271,98,47.48,高級中等,SDGS2023
2024-12-13,臺中市市立軍功國小,58,19,2.21,國小,SDGS2023
2024-12-13,臺中市市立三方訪客國小,21,5,1.66,其他,SDGS2023
2024-12-13,苗栗縣縣立後龍國小,18,2,1.37,國小,SDGS2023
2024-12-13,彰化縣縣立成功國小,13,10,1.34,國小,SDGS2023
2024-12-13,新北市私立康橋高中,12,3,3.1,高級中等,SDGS2023
2024-12-13,臺南市市立光榮實驗小學,10,7,1.1,國小,SDGS2023
2024-12-13,臺東縣縣立新生國小,10,4,0.89,國小,SDGS2023
2024-12-13,桃園市市立山豐國小,6,1,0.08,國小,SDGS2023
2024-12-13,臺中市市立中展國小,5,2,9.53,其他,SDGS2023
2024-12-13,臺北市市立新生國小,5,2,3.36,國小,SDGS2023
2024-12-13,臺南市市立大成國小,4,3,0.63,國小,SDGS2023
2024-12-13,雲林縣縣立南陽國小,4,2,0.06,國小,SDGS2023
2024-12-13,嘉義市市立僑平國小,4,1,7.08,國小,SDGS2023
2024-12-13,彰化縣私立精誠高中,4,1,4.16,高級中等,SDGS2023
2024-12-13,臺中市市立潭子國中,4,1,0.08,國中,SDGS2023
2024-12-13,高雄市市立鹽埕區忠孝國小,3,2,1.67,國小,SDGS2023
2024-12-13,屏東縣縣立中正國小,3,2,0.29,國小,SDGS2023
2024-12-13,臺北市市立中正國小,3,2,0.19,國小,SDGS2023
2024-12-13,臺北市市立明德國中,3,1,4.83,國中,SDGS2023
2024-12-13,臺中市市立北區中華國小,3,1,1.47,國小,SDGS2023
2024-12-13,新竹市市立培英國中,2,2,2.16,國中,SDGS2023
2024-12-13,臺南市市立德南國小,2,2,0.18,國小,SDGS2023
2024-12-13,臺中市市立葫蘆墩國小,2,2,0.05,國小,SDGS2023
2024-12-13,臺東縣縣立新園國小,2,1,7.81,國小,SDGS2023
2024-12-13,桃園市市立同德國小,2,1,1.94,國小,SDGS2023
2024-12-13,臺南市市立安順國小,2,1,0.51,國小,SDGS2023
2024-12-13,臺東縣國立臺東高商,2,1,0.36,高級中等,SDGS2023
2024-12-13,新竹市市立新竹市展示學校,2,1,0.28,其他,SDGS2023
2024-12-13,高雄市市立明正國小,2,1,0.03,國小,SDGS2023
2024-12-13,新北市市立修德國小,1,1,3.19,國小,SDGS2023
2024-12-13,彰化縣縣立華南國小,1,1,2.95,國小,SDGS2023
2024-12-13,臺南市市立永康國小,1,1,0.92,國小,SDGS2023
2024-12-13,臺南市市立安平國中,1,1,0.82,國中,SDGS2023
2024-12-13,臺北市市立龍安國小,1,1,0.64,國小,SDGS2023
2024-12-13,彰化縣縣立大園國小,1,1,0.55,國小,SDGS2023
2024-12-13,桃園市市立大成國中,1,1,0.5,國中,SDGS2023
2024-12-13,高雄市市立莒光國小,1,1,0.48,國小,SDGS2023
2024-12-13,臺北市私立靜修高中,1,1,0.34,高級中等,SDGS2023
2024-12-13,高雄市市立港和國小,1,1,0.23,國小,SDGS2023
2024-12-13,高雄市市立楠陽國小,1,1,0.21,國小,SDGS2023
2024-12-13,嘉義縣縣立沙坑國小,1,1,0.16,國小,SDGS2023
2024-12-13,臺南市市立新嘉國小,1,1,0.12,國小,SDGS2023
2024-12-13,嘉義市市立興嘉國小,1,1,0.08,國小,SDGS2023
2024-12-13,苗栗縣縣立福星國小,1,1,0.07,國小,SDGS2023
2024-12-13,嘉義縣縣立和興國小,1,1,0.05,國小,SDGS2023
2024-12-13,彰化縣縣立青山國小,1,1,0.04,國小,SDGS2023
2024-12-13,屏東縣縣立林邊國小,1,1,0.03,國小,SDGS2023
2024-12-13,臺北市市立幸安國小,1,1,0.03,國小,SDGS2023
2024-12-13,高雄市市立中庄國小,1,1,0.03,國小,SDGS2023
2024-12-13,花蓮縣縣立源城國小,1,1,0.03,國小,SDGS2023
2024-12-13,臺中市市立漢口國中,1,1,0.03,國中,SDGS2023
2024-12-13,臺中市市立西屯國小,1,1,0.03,國小,SDGS2023
2024-12-13,臺北市市立大佳國小,1,1,0.02,國小,SDGS2023
2024-12-13,新北市市立北新國小,1,1,0.02,國小,SDGS2023
2024-12-13,臺北市市立南港國小,1,1,0.01,國小,SDGS2023
2024-12-13,高雄市市立嶺口國小,1,1,0.01,國小,SDGS2023
2024-12-13,新北市市立瑞芳國小,1,1,0.01,國小,SDGS2023
2024-12-13,新北市市立屯山國小,1,1,0.01,國小,SDGS2023
2024-12-13,新北市市立新興國小,1,1,0.01,國小,SDGS2023
2024-12-13,彰化縣國立二林工商,1,1,0.01,高級中等,SDGS2023
2024-12-14,彰化縣國立彰化女中,62,29,4.98,高級中等,SDGS2023
2024-12-14,臺中市市立三方訪客國小,39,4,7,其他,SDGS2023
2024-12-14,桃園市市立光明國中,23,1,1.78,國中,SDGS2023
2024-12-14,彰化縣國立彰師附工,14,8,5.46,高級中等,SDGS2023
2024-12-14,新北市市立蘆洲國小,6,1,2.17,國小,SDGS2023
2024-12-14,高雄市市立鹽埕區忠孝國小,5,1,0.32,國小,SDGS2023
2024-12-14,基隆市市立深澳國小,5,1,0.21,國小,SDGS2023
2024-12-14,彰化縣縣立成功國小,4,3,0.75,國小,SDGS2023
2024-12-14,臺中市市立東勢國中,4,1,3.29,國中,SDGS2023
2024-12-14,臺中市市立漢口國中,3,2,1.45,國中,SDGS2023
2024-12-14,新北市私立格致高中,3,1,2.39,高級中等,SDGS2023
2024-12-14,臺北市市立龍安國小,3,1,1.67,國小,SDGS2023
2024-12-14,彰化縣縣立秀水國中,3,1,0.97,國中,SDGS2023
2024-12-14,臺北市市立士林國小,3,1,0.67,國小,SDGS2023
2024-12-14,彰化縣縣立南興國小,3,1,0.16,國小,SDGS2023
2024-12-14,臺中市市立大肚國小,2,2,1.2,國小,SDGS2023
2024-12-14,臺中市市立中展國小,2,2,0.07,其他,SDGS2023
2024-12-14,新北市市立龍埔國小,2,1,1.22,國小,SDGS2023
2024-12-14,新北市市立莒光國小,2,1,0.89,國小,SDGS2023
2024-12-14,新竹市市立光武國中,2,1,0.77,國中,SDGS2023
2024-12-14,新北市市立板橋國小,2,1,0.54,國小,SDGS2023
2024-12-14,臺南市市立白河國小,2,1,0.32,國小,SDGS2023
2024-12-14,臺中市私立明德高中,2,1,0.27,高級中等,SDGS2023
2024-12-14,臺北市市立松山高中,2,1,0.25,高級中等,SDGS2023
2024-12-14,臺北市市立中山國小,2,1,0.22,國小,SDGS2023
2024-12-14,彰化縣縣立員林國中,1,1,2.58,國中,SDGS2023
2024-12-14,高雄市市立苓雅國中,1,1,1.87,國中,SDGS2023
2024-12-14,彰化縣縣立彰泰國中,1,1,1.35,國中,SDGS2023
2024-12-14,嘉義縣縣立柳林國小,1,1,0.86,國小,SDGS2023
2024-12-14,宜蘭縣國立蘭陽女中,1,1,0.82,高級中等,SDGS2023
2024-12-14,彰化縣縣立溪州國中,1,1,0.57,國中,SDGS2023
2024-12-14,臺北市市立新生國小,1,1,0.53,國小,SDGS2023
2024-12-14,臺中市市立北區中華國小,1,1,0.46,國小,SDGS2023
2024-12-14,澎湖縣縣立石泉國小,1,1,0.33,國小,SDGS2023
2024-12-14,新北市私立康橋高中,1,1,0.32,高級中等,SDGS2023
2024-12-14,新竹市市立新竹市展示學校,1,1,0.2,其他,SDGS2023
2024-12-14,臺南市市立大橋國小,1,1,0.19,國小,SDGS2023
2024-12-14,新北市市立文林國小,1,1,0.18,國小,SDGS2023
2024-12-14,臺中市市立軍功國小,1,1,0.15,國小,SDGS2023
2024-12-14,嘉義市市立僑平國小,1,1,0.15,國小,SDGS2023
2024-12-14,臺南市市立崇明國小,1,1,0.1,國小,SDGS2023
2024-12-14,臺中市市立瑞穗國小,1,1,0.09,國小,SDGS2023
2024-12-14,臺中市國立臺中教育大學,1,1,0.09,其他,SDGS2023
2024-12-14,臺中市市立西屯國小,1,1,0.08,國小,SDGS2023
2024-12-14,臺東縣縣立新生國小,1,1,0.07,國小,SDGS2023
2024-12-14,臺中市市立吉峰國小,1,1,0.05,國小,SDGS2023
2024-12-14,宜蘭縣縣立員山國中,1,1,0.03,國中,SDGS2023
2024-12-14,高雄市市立文府國小,1,1,0.03,國小,SDGS2023
2024-12-14,彰化縣縣立北斗國小,1,1,0.03,國小,SDGS2023
2024-12-15,臺中市市立三方訪客國小,128,11,10.01,其他,SDGS2023
2024-12-15,彰化縣國立彰師附工,60,28,18.23,高級中等,SDGS2023
2024-12-15,臺中市市立東勢國中,9,1,1.86,國中,SDGS2023
2024-12-15,臺南市市立白河國小,5,2,0.49,國小,SDGS2023
2024-12-15,桃園市市立高原國小,5,1,0.92,國小,SDGS2023
2024-12-15,臺中市市立大肚國小,3,2,1.01,國小,SDGS2023
2024-12-15,新北市市立莒光國小,3,1,0.83,國小,SDGS2023
2024-12-15,臺北市市立南港國小,3,1,0.37,國小,SDGS2023
2024-12-15,臺北市市立士林國小,2,2,0.64,國小,SDGS2023
2024-12-15,桃園市市立光明國中,2,1,2.63,國中,SDGS2023
2024-12-15,臺北市市立龍安國小,2,1,1.77,國小,SDGS2023
2024-12-15,臺南市市立大成國小,2,1,1.15,國小,SDGS2023
2024-12-15,臺中市市立北區中華國小,2,1,0.63,國小,SDGS2023
2024-12-15,臺北市市立幸安國小,2,1,0.34,國小,SDGS2023
2024-12-15,彰化縣縣立溪州國中,2,1,0.3,國中,SDGS2023
2024-12-15,新北市市立彭福國小,2,1,0.11,國小,SDGS2023
2024-12-15,新北市市立後埔國小,2,1,0.06,國小,SDGS2023
2024-12-15,臺北市市立永吉國中,2,1,0.04,國中,SDGS2023
2024-12-15,彰化縣國立彰化女中,2,1,0.01,高級中等,SDGS2023
2024-12-15,彰化縣縣立合興國小,1,1,1.37,國小,SDGS2023
2024-12-15,臺南市市立永康國小,1,1,1.27,國小,SDGS2023
2024-12-15,臺南市市立安平國中,1,1,1.13,國中,SDGS2023
2024-12-15,彰化縣國立北斗家商,1,1,0.91,高級中等,SDGS2023
2024-12-15,花蓮縣縣立明廉國小,1,1,0.84,國小,SDGS2023
2024-12-15,高雄市市立苓雅國中,1,1,0.67,國中,SDGS2023
2024-12-15,臺南市市立善化國小,1,1,0.54,國小,SDGS2023
2024-12-15,臺北市市立新生國小,1,1,0.47,國小,SDGS2023
2024-12-15,臺中市市立益民國小,1,1,0.46,國小,SDGS2023
2024-12-15,桃園市市立同德國小,1,1,0.38,國小,SDGS2023
2024-12-15,臺南市市立菁寮國小,1,1,0.37,國小,SDGS2023
2024-12-15,臺北市市立中正國小,1,1,0.36,國小,SDGS2023
2024-12-15,桃園市市立大成國中,1,1,0.32,國中,SDGS2023
2024-12-15,高雄市市立鹽埕區忠孝國小,1,1,0.32,國小,SDGS2023
2024-12-15,桃園市市立忠貞國小,1,1,0.17,國小,SDGS2023
2024-12-15,桃園市市立石門國小,1,1,0.15,國小,SDGS2023
2024-12-15,臺中市市立北屯區新興國小,1,1,0.11,國小,SDGS2023
2024-12-15,新北市私立康橋高中,1,1,0.11,高級中等,SDGS2023
2024-12-15,桃園市市立大溪國小,1,1,0.04,國小,SDGS2023
2024-12-15,臺中市市立北屯國小,1,1,0.03,國小,SDGS2023
2024-12-15,桃園市市立內壢高中,1,1,0.02,高級中等,SDGS2023
2024-12-15,臺北市私立中山小學,1,1,0.02,國小,SDGS2023
2024-12-16,彰化縣國立彰師附工,287,81,40.6,高級中等,SDGS2023
2024-12-16,臺中市市立三方訪客國小,70,19,15.84,其他,SDGS2023
2024-12-16,臺中市私立葳格高中,28,8,10.36,高級中等,SDGS2023
2024-12-16,臺北市市立新生國小,21,4,1.12,國小,SDGS2023
2024-12-16,桃園市市立山豐國小,16,1,0.68,國小,SDGS2023
2024-12-16,嘉義市國立嘉義高商,14,6,0.59,高級中等,SDGS2023
2024-12-16,臺南市市立佳里國小,13,2,1.14,國小,SDGS2023
2024-12-16,雲林縣縣立東榮國小,10,8,1.38,國小,SDGS2023
2024-12-16,雲林縣縣立大興國小,9,3,1.15,國小,SDGS2023
2024-12-16,臺南市市立安順國小,9,1,0.16,國小,SDGS2023
2024-12-16,嘉義縣縣立秀林國小,6,4,10.34,國小,SDGS2023
2024-12-16,臺東縣國立臺東高商,5,5,0.35,高級中等,SDGS2023
2024-12-16,臺中市市立北屯國小,3,2,0.05,國小,SDGS2023
2024-12-16,嘉義市市立僑平國小,3,1,1.24,國小,SDGS2023
2024-12-16,臺東縣縣立新生國小,2,2,0.13,國小,SDGS2023
2024-12-16,桃園市市立同德國小,2,2,0.11,國小,SDGS2023
2024-12-16,臺南市市立大成國小,2,1,1.2,國小,SDGS2023
2024-12-16,高雄市市立一甲國小,2,1,0.87,國小,SDGS2023
2024-12-16,臺北市市立龍安國小,2,1,0.45,國小,SDGS2023
2024-12-16,雲林縣縣立土庫國小,2,1,0.09,國小,SDGS2023
2024-12-16,新北市財團法人辭修高中,1,1,3.14,高級中等,SDGS2023
2024-12-16,臺中市國立臺中教育大學,1,1,0.93,其他,SDGS2023
2024-12-16,臺南市市立白河國小,1,1,0.3,國小,SDGS2023
2024-12-16,臺南市市立海東國小,1,1,0.24,國小,SDGS2023
2024-12-16,宜蘭縣縣立黎明國小,1,1,0.16,國小,SDGS2023
2024-12-16,臺南市市立文元國小,1,1,0.12,國小,SDGS2023
2024-12-16,彰化縣縣立溪州國中,1,1,0.08,國中,SDGS2023
2024-12-16,臺東縣縣立忠孝國小,1,1,0.08,國小,SDGS2023
2024-12-16,新北市市立瑞芳高工,1,1,0.07,高級中等,SDGS2023
2024-12-16,臺中市市立新高國小,1,1,0.07,國小,SDGS2023
2024-12-16,嘉義市市立大同國小,1,1,0.06,國小,SDGS2023
2024-12-16,新竹縣縣立中山國小,1,1,0.04,國小,SDGS2023
2024-12-16,嘉義市市立嘉北國小,1,1,0.04,國小,SDGS2023
2024-12-16,臺中市市立北屯區新興國小,1,1,0.04,國小,SDGS2023
2024-12-16,高雄市市立橋頭國小,1,1,0.02,國小,SDGS2023
2024-12-16,新北市市立瑞芳國小,1,1,0.02,國小,SDGS2023
2024-12-16,新北市市立永福國小,1,1,0.02,國小,SDGS2023
2024-12-16,臺中市市立葫蘆墩國小,1,1,0.02,國小,SDGS2023
2024-12-16,高雄市市立桂林國小,1,1,0.02,國小,SDGS2023
2024-12-16,新北市私立康橋高中,1,1,0.01,高級中等,SDGS2023
2024-12-16,新北市市立永和國中,1,1,0.01,國中,SDGS2023
2024-12-16,桃園市市立大溪國小,1,1,0.01,國小,SDGS2023
2024-12-16,新竹縣縣立五龍國小,1,1,0.01,國小,SDGS2023
2024-12-16,高雄市市立文賢國小,1,1,0.01,國小,SDGS2023
2024-12-17,彰化縣國立彰師附工,408,37,13.13,高級中等,SDGS2023
2024-12-17,南投縣國立南投高中,211,95,53.37,高級中等,SDGS2023
2024-12-17,新北市財團法人辭修高中,74,36,11.04,高級中等,SDGS2023
2024-12-17,新竹縣縣立麻園國小,44,10,6.78,國小,SDGS2023
2024-12-17,高雄市市立一甲國小,21,1,0.43,國小,SDGS2023
2024-12-17,嘉義縣縣立秀林國小,10,6,13.87,國小,SDGS2023
2024-12-17,臺中市市立三方訪客國小,8,5,0.9,其他,SDGS2023
2024-12-17,臺中市市立中展國小,7,1,1.2,其他,SDGS2023
2024-12-17,新竹縣縣立五龍國小,6,1,0.01,國小,SDGS2023
2024-12-17,臺北市市立新生國小,3,2,0.6,國小,SDGS2023
2024-12-17,嘉義市市立興安國小,3,1,1.29,國小,SDGS2023
2024-12-17,臺南市市立左鎮國小,3,1,0.71,國小,SDGS2023
2024-12-17,臺北市市立龍安國小,3,1,0.37,國小,SDGS2023
2024-12-17,新竹市市立竹蓮國小,2,2,0.2,國小,SDGS2023
2024-12-17,嘉義縣縣立東石國中,2,2,0.08,國中,SDGS2023
2024-12-17,臺中市市立永隆國小,2,2,0.07,國小,SDGS2023
2024-12-17,臺中市市立光復國(中)小,2,2,0.06,國小,SDGS2023
